Tool,ToolVersion,UpstreamProject,DependencyVersion,LibraryEvidence,CVE ID,Published Date,CVSS Score,Title,Description,AffectedProduct,AffectedVendor,AffectedVersionRule,CVEFile
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-2673,2026-03-13,,OpenSSL TLS 1.3 server may choose unexpected key agreement group,"Issue summary: An OpenSSL TLS 1.3 server may fail to negotiate the expected
preferred key exchange group when its key exchange group configuration includes
the default by using the 'DEFAULT' keyword.

Impact summary: A less preferred key exchange may be used even when a more
preferred group is supported by both client and server, if the group
was not included among the client's initial predicated keyshares.
This will sometimes be the case with the new hybrid post-quantum groups,
if the client chooses to defer their use until specifically requested by
the server.

If an OpenSSL TLS 1.3 server's configuration uses the 'DEFAULT' keyword to
interpolate the built-in default group list into its own configuration, perhaps
adding or removing specific elements, then an implementation defect causes the
'DEFAULT' list to lose its 'tuple' structure, and all server-supported groups
were treated as a single sufficiently secure 'tuple', with the server not
sending a Hello Retry Request (HRR) even when a group in a more preferred tuple
was mutually supported.

As a result, the client and server might fail to negotiate a mutually supported
post-quantum key agreement group, such as 'X25519MLKEM768', if the client's
configuration results in only 'classical' groups (such as 'X25519' being the
only ones in the client's initial keyshare prediction).

OpenSSL 3.5 and later support a new syntax for selecting the most preferred TLS
1.3 key agreement group on TLS servers.  The old syntax had a single 'flat'
list of groups, and treated all the supported groups as sufficiently secure.
If any of the keyshares predicted by the client were supported by the server
the most preferred among these was selected, even if other groups supported by
the client, but not included in the list of predicted keyshares would have been
more preferred, if included.

The new syntax partitions the groups into distinct 'tuples' of roughly
equivalent security.  Within each tuple the most preferred group included among
the client's predicted keyshares is chosen, but if the client supports a group
from a more preferred tuple, but did not predict any corresponding keyshares,
the server will ask the client to retry the ClientHello (by issuing a Hello
Retry Request or HRR) with the most preferred mutually supported group.

The above works as expected when the server's configuration uses the built-in
default group list, or explicitly defines its own list by directly defining the
various desired groups and group 'tuples'.

No OpenSSL FIPS modules are affected by this issue, the code in question lies
outside the FIPS boundary.

OpenSSL 3.6 and 3.5 are vulnerable to this issue.

OpenSSL 3.6 users should upgrade to OpenSSL 3.6.2 once it is released.
OpenSSL 3.5 users should upgrade to OpenSSL 3.5.6 once it is released.

OpenSSL 3.4, 3.3, 3.0, 1.0.2 and 1.1.1 are not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/2xxx/CVE-2026-2673.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-31790,2026-04-07,,Incorrect Failure Handling in RSA KEM RSASVE Encapsulation,"Issue summary: Applications using RSASVE key encapsulation to establish
a secret encryption key can send contents of an uninitialized memory buffer to
a malicious peer.

Impact summary: The uninitialized buffer might contain sensitive data from the
previous execution of the application process which leads to sensitive data
leakage to an attacker.

RSA_public_encrypt() returns the number of bytes written on success and -1
on error. The affected code tests only whether the return value is non-zero.
As a result, if RSA encryption fails, encapsulation can still return success to
the caller, set the output lengths, and leave the caller to use the contents of
the ciphertext buffer as if a valid KEM ciphertext had been produced.

If applications use EVP_PKEY_encapsulate() with RSA/RSASVE on an
attacker-supplied invalid RSA public key without first validating that key,
then this may cause stale or uninitialized contents of the caller-provided
ciphertext buffer to be disclosed to the attacker in place of the KEM
ciphertext.

As a workaround calling EVP_PKEY_public_check() or
EVP_PKEY_public_check_quick() before EVP_PKEY_encapsulate() will mitigate
the issue.

The FIPS modules in 3.6, 3.5, 3.4, 3.3, 3.1 and 3.0 are affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/31xxx/CVE-2026-31790.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-31789,2026-04-07,,Heap Buffer Overflow in Hexadecimal Conversion,"Issue summary: Converting an excessively large OCTET STRING value to
a hexadecimal string leads to a heap buffer overflow on 32 bit platforms.

Impact summary: A heap buffer overflow may lead to a crash or possibly
an attacker controlled code execution or other undefined behavior.

If an attacker can supply a crafted X.509 certificate with an excessively
large OCTET STRING value in extensions such as the Subject Key Identifier
(SKID) or Authority Key Identifier (AKID) which are being converted to hex,
the size of the buffer needed for the result is calculated as multiplication
of the input length by 3. On 32 bit platforms, this multiplication may overflow
resulting in the allocation of a smaller buffer and a heap buffer overflow.

Applications and services that print or log contents of untrusted X.509
certificates are vulnerable to this issue. As the certificates would have
to have sizes of over 1 Gigabyte, printing or logging such certificates
is a fairly unlikely operation and only 32 bit platforms are affected,
this issue was assigned Low severity.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this
issue, as the affected code is outside the OpenSSL FIPS module boundary.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/31xxx/CVE-2026-31789.json
WAGO-PFC100-200,4.9.1(31),zlib,1.3.1,libz.so.1.3.1,CVE-2026-27171,2026-02-18,2.9,,zlib before 1.3.2 allows CPU consumption via crc32_combine64 and crc32_combine_gen64 because x2nmodp can do right shifts within a loop that has no termination condition.,zlib,zlib,"{""lessThan"": ""1.3.2"", ""status"": ""affected"", ""version"": ""0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/27xxx/CVE-2026-27171.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-22796,2026-01-27,,ASN1_TYPE Type Confusion in the PKCS7_digest_from_attributes() function,"Issue summary: A type confusion vulnerability exists in the signature
verification of signed PKCS#7 data where an ASN1_TYPE union member is
accessed without first validating the type, causing an invalid or NULL
pointer dereference when processing malformed PKCS#7 data.

Impact summary: An application performing signature verification of PKCS#7
data or calling directly the PKCS7_digest_from_attributes() function can be
caused to dereference an invalid or NULL pointer when reading, resulting in
a Denial of Service.

The function PKCS7_digest_from_attributes() accesses the message digest attribute
value without validating its type. When the type is not V_ASN1_OCTET_STRING,
this results in accessing invalid memory through the ASN1_TYPE union, causing
a crash.

Exploiting this vulnerability requires an attacker to provide a malformed
signed PKCS#7 to an application that verifies it. The impact of the
exploit is just a Denial of Service, the PKCS7 API is legacy and applications
should be using the CMS API instead. For these reasons the issue was
assessed as Low severity.

The FIPS modules in 3.5, 3.4, 3.3 and 3.0 are not affected by this issue,
as the PKCS#7 parsing implementation is outside the OpenSSL FIPS module
boundary.

OpenSSL 3.6, 3.5, 3.4, 3.3, 3.0, 1.1.1 and 1.0.2 are vulnerable to this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/22xxx/CVE-2026-22796.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-22795,2026-01-27,,Missing ASN1_TYPE validation in PKCS#12 parsing,"Issue summary: An invalid or NULL pointer dereference can happen in
an application processing a malformed PKCS#12 file.

Impact summary: An application processing a malformed PKCS#12 file can be
caused to dereference an invalid or NULL pointer on memory read, resulting
in a Denial of Service.

A type confusion vulnerability exists in PKCS#12 parsing code where
an ASN1_TYPE union member is accessed without first validating the type,
causing an invalid pointer read.

The location is constrained to a 1-byte address space, meaning any
attempted pointer manipulation can only target addresses between 0x00 and 0xFF.
This range corresponds to the zero page, which is unmapped on most modern
operating systems and will reliably result in a crash, leading only to a
Denial of Service. Exploiting this issue also requires a user or application
to process a maliciously crafted PKCS#12 file. It is uncommon to accept
untrusted PKCS#12 files in applications as they are usually used to store
private keys which are trusted by definition. For these reasons, the issue
was assessed as Low severity.

The FIPS modules in 3.5, 3.4, 3.3 and 3.0 are not affected by this issue,
as the PKCS12 implementation is outside the OpenSSL FIPS module boundary.

OpenSSL 3.6, 3.5, 3.4, 3.3, 3.0 and 1.1.1 are vulnerable to this issue.

OpenSSL 1.0.2 is not affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.1"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/22xxx/CVE-2026-22795.json
WAGO-PFC100-200,4.9.1(31),zlib,1.3.1,libz.so.1.3.1,CVE-2026-22184,2026-01-07,4.6,zlib <= 1.3.1.2 untgz Global Buffer Overflow in TGZfname(),"zlib versions up to and including 1.3.1.2 include a global buffer overflow in the untgz utility located under contrib/untgz. The vulnerability is limited to the standalone demonstration utility and does not affect the core zlib compression library. The flaw occurs when a user executes the untgz command with an excessively long archive name supplied via the command line, leading to an out-of-bounds write in a fixed-size global buffer.",zlib,zlib software,"{""lessThanOrEqual"": ""1.3.1.2"", ""status"": ""affected"", ""version"": ""0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/22xxx/CVE-2026-22184.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-28390,2026-04-07,,Possible NULL Dereference When Processing CMS KeyTransportRecipientInfo,"Issue summary: During processing of a crafted CMS EnvelopedData message
with KeyTransportRecipientInfo a NULL pointer dereference can happen.

Impact summary: Applications that process attacker-controlled CMS data may
crash before authentication or cryptographic operations occur resulting in
Denial of Service.

When a CMS EnvelopedData message that uses KeyTransportRecipientInfo with
RSA-OAEP encryption is processed, the optional parameters field of
RSA-OAEP SourceFunc algorithm identifier is examined without checking
for its presence. This results in a NULL pointer dereference if the field
is missing.

Applications and services that call CMS_decrypt() on untrusted input
(e.g., S/MIME processing or CMS-based protocols) are vulnerable.

The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this
issue, as the affected code is outside the OpenSSL FIPS module boundary.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/28xxx/CVE-2026-28390.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-28386,2026-04-07,,Out-of-bounds Read in AES-CFB-128 on X86-64 with AVX-512 Support,"Issue summary: Applications using AES-CFB128 encryption or decryption on
systems with AVX-512 and VAES support can trigger an out-of-bounds read
of up to 15 bytes when processing partial cipher blocks.

Impact summary: This out-of-bounds read may trigger a crash which leads to
Denial of Service for an application if the input buffer ends at a memory
page boundary and the following page is unmapped. There is no information
disclosure as the over-read bytes are not written to output.

The vulnerable code path is only reached when processing partial blocks
(when a previous call left an incomplete block and the current call provides
fewer bytes than needed to complete it). Additionally, the input buffer
must be positioned at a page boundary with the following page unmapped.
CFB mode is not used in TLS/DTLS protocols, which use CBC, GCM, CCM, or
ChaCha20-Poly1305 instead. For these reasons the issue was assessed as
Low severity according to our Security Policy.

Only x86-64 systems with AVX-512 and VAES instruction support are affected.
Other architectures and systems without VAES support use different code
paths that are not affected.

OpenSSL FIPS module in 3.6 version is affected by this issue.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/28xxx/CVE-2026-28386.json
WAGO-PFC100-200,4.9.1(31),openssl,3.2.4,libcrypto.so.3 / libssl.so.3,CVE-2026-28387,2026-04-07,,Potential Use-after-free in DANE Client Code,"Issue summary: An uncommon configuration of clients performing DANE TLSA-based
server authentication, when paired with uncommon server DANE TLSA records, may
result in a use-after-free and/or double-free on the client side.

Impact summary: A use after free can have a range of potential consequences
such as the corruption of valid data, crashes or execution of arbitrary code.

However, the issue only affects clients that make use of TLSA records with both
the PKIX-TA(0/PKIX-EE(1) certificate usages and the DANE-TA(2) certificate
usage.

By far the most common deployment of DANE is in SMTP MTAs for which RFC7672
recommends that clients treat as 'unusable' any TLSA records that have the PKIX
certificate usages.  These SMTP (or other similar) clients are not vulnerable
to this issue.  Conversely, any clients that support only the PKIX usages, and
ignore the DANE-TA(2) usage are also not vulnerable.

The client would also need to be communicating with a server that publishes a
TLSA RRset with both types of TLSA records.

No FIPS modules are affected by this issue, the problem code is outside the
FIPS module boundary.",OpenSSL,OpenSSL,"{""lessThan"": ""3.6.2"", ""status"": ""affected"", ""version"": ""3.6.0"", ""versionType"": ""semver""}",cvelistV5/cves/2026/28xxx/CVE-2026-28387.json
